num,Number,Fruit,x,y,z
54,0,Apple Braeburn,-87.78425481,74.53807629,-85.62964009
55,0,Apple Braeburn,-48.91560521,74.17475415,-102.8021321
56,0,Apple Braeburn,-85.75617134,117.0258691,-71.53742663
57,0,Apple Braeburn,-102.7514545,106.0213245,-64.31008153
58,0,Apple Braeburn,-80.25988409,107.2125841,-83.27865641
59,0,Apple Braeburn,-111.1755706,-34.04940054,105.4247405
60,0,Apple Braeburn,-56.19637397,79.74456052,-87.74013786
61,0,Apple Braeburn,-91.69031253,71.61920695,-42.32929273
62,0,Apple Braeburn,-46.77338322,95.380206,-65.69201284
63,0,Apple Braeburn,-51.17764939,96.3154133,-52.21524711
64,0,Apple Braeburn,-59.71783653,92.61659426,-45.16016519
65,0,Apple Braeburn,-58.50282195,80.44543552,-46.63283829
66,0,Apple Braeburn,-67.40491708,69.63996739,-38.88198616
67,0,Apple Braeburn,-64.39978499,54.43340725,-40.39057442
68,0,Apple Braeburn,-77.06355776,131.0548182,-21.18830963
69,0,Apple Braeburn,-76.91511278,116.3457651,-18.05657727
70,0,Apple Braeburn,-117.1836204,-49.27330026,94.20707414
71,0,Apple Braeburn,-93.69637787,108.5867098,-13.98521177
72,0,Apple Braeburn,-99.39094512,94.58405433,-12.42440056
73,0,Apple Braeburn,-73.7692461,65.65468846,-4.046151205
74,0,Apple Braeburn,-76.04583444,53.1226862,-8.735767297
75,0,Apple Braeburn,-96.06462502,136.1350717,23.05597972
76,0,Apple Braeburn,-80.83763362,108.0038918,14.51591107
77,0,Apple Braeburn,-94.14343523,101.8062916,16.97219243
78,0,Apple Braeburn,-90.91790782,89.04157734,15.88261294
79,0,Apple Braeburn,-102.992426,84.04897665,11.66416748
80,0,Apple Braeburn,-94.69068894,69.80999753,4.674443324
81,0,Apple Braeburn,-116.8762758,-77.63732067,98.10262122
82,0,Apple Braeburn,32.59726603,-64.52473715,-118.5688379
83,0,Apple Braeburn,32.57937729,-56.24510364,-128.7852248
84,0,Apple Braeburn,38.32691709,-48.92890021,-121.086878
85,0,Apple Braeburn,38.2863961,-31.89198493,-143.1279939
86,0,Apple Braeburn,65.23350093,-113.1995378,-134.6565692
87,0,Apple Braeburn,73.08850764,-94.72113551,-142.6643332
88,0,Apple Braeburn,56.60455551,-63.98771259,-100.6191292
89,0,Apple Braeburn,130.2212469,60.23144665,-112.3073551
90,0,Apple Braeburn,138.4534054,23.9226092,-103.1843646
91,0,Apple Braeburn,130.0086966,48.85137258,-87.18122069
92,0,Apple Braeburn,136.4290344,28.10379346,-81.55913286
93,0,Apple Braeburn,139.5321693,10.96948322,-75.19254441
94,0,Apple Braeburn,150.5807725,-10.94366084,-69.8174008
95,0,Apple Braeburn,175.8391488,-20.0428121,-75.99212713
96,0,Apple Braeburn,176.6549039,-7.556378728,-65.10080534
97,0,Apple Braeburn,45.46134994,-109.4489833,-168.7550169
98,0,Apple Braeburn,171.0373482,7.052843692,-55.41055626
99,0,Apple Braeburn,170.3691877,24.12689383,-53.12554625
100,0,Apple Braeburn,166.0578011,40.06989624,-49.25257025
101,0,Apple Braeburn,163.606427,61.33287606,-49.03614057
102,0,Apple Braeburn,158.1783623,83.07618644,-47.60520387
103,0,Apple Braeburn,152.9404468,103.7476572,-38.56224485
104,0,Apple Braeburn,148.9264229,99.55824818,-23.05706752
105,0,Apple Braeburn,193.0335859,39.7985354,-19.92306153
106,0,Apple Braeburn,182.1970055,69.69338905,-16.63308207
107,0,Apple Braeburn,187.0471001,55.30128043,-4.17225218
108,0,Apple Braeburn,43.23828545,4.223722367,-149.0680367
109,0,Apple Braeburn,171.3362401,95.62398094,0.584517993
110,0,Apple Braeburn,176.9982537,81.9849713,12.6905063
111,0,Apple Braeburn,155.942397,119.4635083,19.31940832
112,0,Apple Braeburn,161.7532549,108.1298693,30.02871602
113,0,Apple Braeburn,209.4530033,59.83104797,32.50344383
114,0,Apple Braeburn,151.9267424,105.9101087,50.408336
115,0,Apple Braeburn,138.4232313,120.2037923,62.09028795
116,0,Apple Braeburn,142.3394554,106.6750554,74.10204789
117,0,Apple Braeburn,147.1064742,91.87290898,83.91457083
118,0,Apple Braeburn,146.2821786,128.9120259,93.03501375
119,0,Apple Braeburn,33.17463716,-76.1054371,-127.421819
120,0,Apple Braeburn,131.6403943,127.8895048,108.0911321
121,0,Apple Braeburn,141.0393031,108.9683284,113.8816512
122,0,Apple Braeburn,127.0358318,109.1715323,127.668367
123,0,Apple Braeburn,109.3694523,85.03992781,143.8515397
124,0,Apple Braeburn,158.6895789,33.51436813,121.2094857
125,0,Apple Braeburn,140.0802762,65.76138713,138.3223419
126,0,Apple Braeburn,142.4043542,50.17154724,141.2266803
127,0,Apple Braeburn,186.838603,-18.3232306,120.8733385
128,0,Apple Braeburn,86.60786329,66.78011551,201.3523763
129,0,Apple Braeburn,113.7685968,43.69886188,170.4887799
130,0,Apple Braeburn,42.90994063,-13.52850906,-144.4726353
131,0,Apple Braeburn,113.6304498,28.56334944,168.9306079
132,0,Apple Braeburn,128.9569724,5.817947964,158.0698475
133,0,Apple Braeburn,105.6972776,6.277211401,165.3910007
134,0,Apple Braeburn,112.3317622,-10.1650137,160.8644695
135,0,Apple Braeburn,125.650744,-31.88190208,142.3367602
136,0,Apple Braeburn,131.5645108,-49.02756966,129.1626717
137,0,Apple Braeburn,119.791101,-52.73186327,131.2833532
138,0,Apple Braeburn,106.7229299,-54.68291293,140.2712987
139,0,Apple Braeburn,86.57229245,-49.05477549,153.5925944
140,0,Apple Braeburn,164.1514714,-120.592192,97.51685405
141,0,Apple Braeburn,44.39589991,-40.58854508,-130.9273311
142,0,Apple Braeburn,66.53476751,-58.02009376,158.3608177
143,0,Apple Braeburn,68.98247736,-72.61399837,152.2468355
144,0,Apple Braeburn,64.58776214,-81.81072487,142.7102423
145,0,Apple Braeburn,92.07285521,-109.9855548,109.9439072
146,0,Apple Braeburn,59.51168291,-98.73437156,132.4981402
147,0,Apple Braeburn,71.5467216,-115.7662664,114.0749921
148,0,Apple Braeburn,55.42940876,-117.8892098,119.8930685
149,0,Apple Braeburn,42.56064371,-122.3863892,126.4058834
150,0,Apple Braeburn,63.94529865,-140.5041332,92.89894104
151,0,Apple Braeburn,35.83984262,-137.9405534,113.1069803
152,0,Apple Braeburn,37.56896028,-44.12752094,-135.2476951
153,0,Apple Braeburn,43.70026257,-147.4329863,92.81429924
154,0,Apple Braeburn,31.81618372,-153.5269398,97.8855725
155,0,Apple Braeburn,45.89646475,-163.9336558,73.25353206
156,0,Apple Braeburn,25.50614652,-166.6660582,81.86350337
157,0,Apple Braeburn,22.36055186,-177.9628074,74.48400794
158,0,Apple Braeburn,38.5977463,-179.8645577,50.78126807
159,0,Apple Braeburn,20.33006913,-185.7410759,53.03149573
160,0,Apple Braeburn,23.81321357,-192.3719613,42.49569511
161,0,Apple Braeburn,21.76152932,-199.3031386,31.55218592
162,0,Apple Braeburn,27.47647914,-203.0188472,19.75216759
163,0,Apple Braeburn,43.98530084,-25.58458841,-137.4427228
164,1,Apple Crimson Snow,47.04107478,-11.27807032,126.0088124
165,1,Apple Crimson Snow,43.52172074,6.192969049,119.6550477
166,1,Apple Crimson Snow,57.33262224,-51.71456774,117.7544307
167,1,Apple Crimson Snow,53.69587504,-35.7908613,115.8337431
168,1,Apple Crimson Snow,72.60237287,-30.71070481,115.9308321
169,1,Apple Crimson Snow,60.73651962,-73.82938925,105.3739492
170,1,Apple Crimson Snow,73.16124851,-2.72382381,112.6394994
171,1,Apple Crimson Snow,85.84254249,-10.34108547,112.2755728
172,1,Apple Crimson Snow,69.95395968,-93.04175498,82.53087383
173,1,Apple Crimson Snow,81.36763321,-86.03913796,81.11577941
174,1,Apple Crimson Snow,104.8935358,-74.56172098,87.47421406
175,1,Apple Crimson Snow,111.9630625,-44.94387177,84.32668616
176,1,Apple Crimson Snow,90.14971787,-50.17292433,75.81000841
177,1,Apple Crimson Snow,99.40971052,-9.936518936,77.14700539
178,1,Apple Crimson Snow,110.5224741,-19.02933536,70.2615551
179,1,Apple Crimson Snow,91.31824217,-2.908838009,66.85822204
180,1,Apple Crimson Snow,126.336009,-29.89790526,55.46654498
181,1,Apple Crimson Snow,109.8036619,-41.87567798,49.51776571
182,1,Apple Crimson Snow,118.566562,-67.64583177,38.43615528
183,1,Apple Crimson Snow,97.72047111,-12.87863252,41.10997866
184,1,Apple Crimson Snow,84.94198295,-73.09893796,33.67433125
185,1,Apple Crimson Snow,74.89447691,-86.99012536,27.40564709
186,1,Apple Crimson Snow,72.10620546,-73.01119588,19.04944627
187,1,Apple Crimson Snow,115.2754602,-48.14734976,13.87788923
188,1,Apple Crimson Snow,103.7624361,-70.3926238,5.554976515
189,1,Apple Crimson Snow,90.10397371,-77.79094867,-3.658337582
190,1,Apple Crimson Snow,118.9064754,-41.1024079,-17.89506673
191,1,Apple Crimson Snow,105.2598196,-8.043288388,-10.31130341
192,1,Apple Crimson Snow,91.99447542,-64.16203851,-30.171278
193,1,Apple Crimson Snow,119.8048624,-22.18598939,-27.80731609
194,1,Apple Crimson Snow,113.3207947,-60.10014544,-41.2913508
195,1,Apple Crimson Snow,92.03038199,-57.67368808,-51.07975933
196,1,Apple Crimson Snow,115.1482918,-10.02029059,-46.14795073
197,1,Apple Crimson Snow,93.23895835,2.015563327,-42.5279998
198,1,Apple Crimson Snow,101.3928473,-48.0600925,-71.01856825
199,1,Apple Crimson Snow,62.56292756,-6.566314634,-43.98311507
200,1,Apple Crimson Snow,101.2731727,-27.23384689,-74.94421061
201,1,Apple Crimson Snow,63.76676308,-37.50169066,-75.22175373
202,1,Apple Crimson Snow,69.91998306,-47.83758629,-86.07732479
203,1,Apple Crimson Snow,78.48233065,-38.73173298,-95.35909551
204,1,Apple Crimson Snow,88.3577555,-13.26538951,-97.25352826
205,1,Apple Crimson Snow,61.90823752,-22.53518862,-106.3969337
206,1,Apple Crimson Snow,72.79029783,-15.22417812,-114.5241116
207,1,Apple Crimson Snow,84.30860311,7.113404836,-105.0853119
208,1,Apple Crimson Snow,56.23778247,-0.740429428,-111.6914012
209,1,Apple Crimson Snow,48.97943309,12.79090747,-98.24906517
210,1,Apple Crimson Snow,52.03963885,33.21755514,-81.25496426
211,1,Apple Crimson Snow,47.79128125,38.25473991,-100.1447484
212,1,Apple Crimson Snow,66.76015048,47.95113702,-97.19746039
213,1,Apple Crimson Snow,65.84225668,42.56489322,-118.2473593
214,1,Apple Crimson Snow,44.47962842,33.89673015,-125.932548
215,1,Apple Crimson Snow,48.46184199,77.84657069,-77.67003406
216,1,Apple Crimson Snow,45.17794222,77.59961874,-95.20840054
217,1,Apple Crimson Snow,61.76997261,65.86405256,-142.7941672
218,1,Apple Crimson Snow,44.75060091,93.71529017,-84.88512229
219,1,Apple Crimson Snow,-53.01762752,-101.4921051,173.0786735
220,1,Apple Crimson Snow,-46.46849485,-112.27503,152.7370455
221,1,Apple Crimson Snow,-54.36559943,-75.51898254,146.1587847
222,1,Apple Crimson Snow,-44.72931773,-58.77894273,164.7708747
223,1,Apple Crimson Snow,-41.8290591,-86.90776664,137.2824139
224,1,Apple Crimson Snow,-37.87350315,-57.81684644,130.9239735
225,1,Apple Crimson Snow,-23.99763033,-58.10684721,150.3747982
226,1,Apple Crimson Snow,-19.72921094,-27.46967012,151.1363686
227,1,Apple Crimson Snow,-21.32887762,-35.74016399,141.7219138
228,1,Apple Crimson Snow,-14.04105822,-96.85528106,109.6479576
229,1,Apple Crimson Snow,-12.18245755,-81.93415502,116.7089125
230,1,Apple Crimson Snow,4.944299306,-92.7348997,110.9507401
231,1,Apple Crimson Snow,11.09583043,-85.11763088,121.5695606
232,1,Apple Crimson Snow,4.788270706,-59.94257367,120.7501934
233,1,Apple Crimson Snow,25.07710577,-58.29234932,135.9470619
234,1,Apple Crimson Snow,20.65319047,-26.50624956,136.8382866
235,1,Apple Crimson Snow,17.61678789,-12.39069189,126.9451952
236,1,Apple Crimson Snow,25.5610295,-1.382787231,137.3999303
237,1,Apple Crimson Snow,39.96541345,-0.523612843,134.8030447
238,1,Apple Crimson Snow,49.41565262,110.118406,104.9056067
239,1,Apple Crimson Snow,54.60348173,117.7966625,97.4415915
240,1,Apple Crimson Snow,71.47664466,136.5247039,63.50755415
241,1,Apple Crimson Snow,93.43643525,133.3531458,60.46763271
242,1,Apple Crimson Snow,101.1650387,139.8098965,42.2310155
243,1,Apple Crimson Snow,101.1651741,162.9040241,20.10063842
244,1,Apple Crimson Snow,153.4350818,155.5301174,62.13136873
245,1,Apple Crimson Snow,140.8806058,169.0166473,26.73811265
246,1,Apple Crimson Snow,191.4975622,134.009114,35.57123243
247,1,Apple Crimson Snow,202.6648245,112.8345265,6.635929384
248,1,Apple Crimson Snow,145.8346515,147.9601624,-18.51599691
249,1,Apple Crimson Snow,175.1687341,139.0201615,-31.10965603
250,1,Apple Crimson Snow,143.2052204,165.1950546,-48.80890238
251,1,Apple Crimson Snow,181.9536108,133.5608113,-65.61425722
252,1,Apple Crimson Snow,189.4916559,141.1947851,-98.18078601
253,1,Apple Crimson Snow,73.32300272,-233.8475026,-31.58894918
254,1,Apple Crimson Snow,20.81961578,-220.7833203,-23.75884715
255,1,Apple Crimson Snow,44.47730243,-200.2813538,-83.95362306
256,1,Apple Crimson Snow,18.45357157,-198.670246,-64.41982101
257,1,Apple Crimson Snow,-22.28043931,-203.0301331,-37.43738664
258,1,Apple Crimson Snow,-9.611670669,124.753466,-168.9151262
259,1,Apple Crimson Snow,-12.04768105,106.5914983,-183.9928464
260,1,Apple Crimson Snow,-16.21643216,-178.3434297,-64.49846937
261,1,Apple Crimson Snow,-49.16024253,-175.2593673,-35.28157798
262,1,Apple Crimson Snow,-48.07573402,-159.8229453,-50.61107957
263,1,Apple Crimson Snow,-34.63445756,-150.6872094,-84.77805276
264,1,Apple Crimson Snow,-29.25176662,-129.6468826,-125.8081678
265,1,Apple Crimson Snow,-58.04240533,-124.2961571,-113.2071374
266,1,Apple Crimson Snow,-55.29159935,-108.1471986,-143.4716001
267,1,Apple Crimson Snow,-85.30227989,-131.6905395,-108.0079521
268,1,Apple Crimson Snow,-72.69097975,-90.42841047,-140.7090647
269,1,Apple Crimson Snow,-89.93647423,-90.16037672,-120.7032816
270,1,Apple Crimson Snow,-103.8649278,-91.32236344,-104.7086422
271,1,Apple Crimson Snow,-115.8686,-102.1014024,-84.758562
272,1,Apple Crimson Snow,-137.829108,-103.9245874,-47.14067324
273,1,Apple Crimson Snow,-139.2499243,-87.74968604,-50.85840176
274,1,Apple Crimson Snow,-142.0603953,-73.71917544,-58.98853972
275,1,Apple Crimson Snow,-152.8911546,-74.74816633,-28.82259399
276,1,Apple Crimson Snow,-156.0248056,-57.93315905,-24.80302367
277,1,Apple Crimson Snow,-157.4855563,-45.48199625,-49.13425615
278,1,Apple Crimson Snow,-164.773364,-42.28129198,-37.12712439
279,1,Apple Crimson Snow,-152.1158261,-19.40842669,-81.46704617
280,1,Apple Crimson Snow,-141.9492594,-6.530889865,-100.3812053
281,1,Apple Crimson Snow,-161.7807829,-3.136656135,-73.87744972
282,1,Apple Crimson Snow,-151.8170526,13.59454846,-88.4289927
283,1,Apple Crimson Snow,-139.3090107,27.00318559,-112.2728262
284,1,Apple Crimson Snow,-131.4583851,41.11250973,-117.9251044
285,1,Apple Crimson Snow,-138.4617084,51.03046163,-106.0702437
286,1,Apple Crimson Snow,-132.7523585,68.5497431,-104.5246258
287,1,Apple Crimson Snow,-155.3482189,57.87321524,-74.40839918
288,1,Apple Crimson Snow,-143.0205218,77.57177448,-84.52918937
289,1,Apple Crimson Snow,-172.7032436,48.36407524,-33.15030673
290,1,Apple Crimson Snow,-167.5442284,60.97154202,-32.4285361
291,1,Apple Crimson Snow,-152.2163494,93.82126574,-46.56050896
292,1,Apple Crimson Snow,-157.521188,90.75234537,-32.28673283
293,1,Apple Crimson Snow,-137.3094373,111.9020141,-53.02791624
294,1,Apple Crimson Snow,-128.4214957,124.238925,-45.93801685
295,1,Apple Crimson Snow,-120.1346343,134.0801903,-46.85480292
296,1,Apple Crimson Snow,-117.314052,139.3968762,-33.72015085
297,1,Apple Crimson Snow,-120.3216726,139.3267879,-13.84829111
298,1,Apple Crimson Snow,-128.3621293,135.0811576,0.074075923
299,1,Apple Crimson Snow,-135.7077323,130.2018854,14.17235135
300,1,Apple Crimson Snow,-148.8264043,116.0494999,28.63252283
301,1,Apple Crimson Snow,-164.4355985,97.49196746,46.54225818
302,1,Apple Crimson Snow,-148.840059,109.208751,49.43342601
303,1,Apple Crimson Snow,-159.9576079,91.48213935,77.59956796
304,1,Apple Crimson Snow,-156.087775,103.4238314,76.90916211
305,1,Apple Crimson Snow,-142.226348,112.3518767,86.68783224
306,1,Apple Crimson Snow,-129.3690807,127.6325817,87.20413011
307,1,Apple Crimson Snow,-119.5815502,139.8424381,85.56359548
308,1,Apple Crimson Snow,-104.5630601,159.0808427,70.72887568
309,1,Apple Crimson Snow,-100.3650014,157.0834554,81.38863466
310,1,Apple Crimson Snow,-92.14989972,162.3039986,103.1386204
311,1,Apple Crimson Snow,-91.82634581,142.9350904,122.8038994
312,2,Apple Golden 1,44.88436581,-129.3734006,-88.01970545
313,2,Apple Golden 1,70.48721282,-120.858525,-91.63843335
314,2,Apple Golden 1,26.17632192,-119.2292332,-110.5339794
315,2,Apple Golden 1,13.46585199,-117.6281478,-124.1648394
316,2,Apple Golden 1,19.22764805,-94.59319856,-135.9159733
317,2,Apple Golden 1,46.44558368,-91.29486893,-133.86006
318,2,Apple Golden 1,77.88199013,-86.69566569,-118.5854208
319,2,Apple Golden 1,106.2078977,-83.23406126,-109.7699538
320,2,Apple Golden 1,132.8321252,-64.18319944,-84.74335762
321,2,Apple Golden 1,143.8638447,-48.47833275,-83.36685917
322,2,Apple Golden 1,126.4660259,-45.36792922,-104.4844302
323,2,Apple Golden 1,62.1534503,-54.36454169,-147.4470458
324,2,Apple Golden 1,75.35184816,-46.16462174,-143.2372602
325,2,Apple Golden 1,35.60077005,-37.43145178,-161.3959822
326,2,Apple Golden 1,47.09110024,-23.28530243,-156.6415407
327,2,Apple Golden 1,89.51551236,-18.70050329,-136.6917171
328,2,Apple Golden 1,94.5528276,-6.145193556,-135.0339939
329,2,Apple Golden 1,118.472478,-2.266056984,-116.7337864
330,2,Apple Golden 1,55.37830994,5.237349237,-155.3651331
331,2,Apple Golden 1,148.5220559,4.380029623,-89.50840101
332,2,Apple Golden 1,68.61197639,23.13940044,-150.1111154
333,2,Apple Golden 1,124.0451884,27.97860636,-110.3109392
334,2,Apple Golden 1,87.01594043,42.63310836,-131.9826619
335,2,Apple Golden 1,102.1882656,43.87318557,-126.3907149
336,2,Apple Golden 1,37.59443175,40.65471343,-156.6078559
337,2,Apple Golden 1,30.50363927,66.02121609,-159.4318638
338,2,Apple Golden 1,37.51606244,82.28573527,-145.6342621
339,2,Apple Golden 1,52.47949282,85.68188365,-132.0034666
340,2,Apple Golden 1,62.03786699,94.62996536,-117.2380685
341,2,Apple Golden 1,51.86610392,112.5323134,-115.2209114
342,2,Apple Golden 1,60.14433483,114.8641098,-103.9046616
343,2,Apple Golden 1,89.64203518,93.86002345,-100.9075407
344,2,Apple Golden 1,74.66981836,187.3609719,-39.33221836
345,2,Apple Golden 1,70.12855535,153.7051441,-59.34579575
346,2,Apple Golden 1,68.21194803,153.0311395,-74.99031068
347,2,Apple Golden 1,94.09593676,136.2815837,-58.53856622
348,2,Apple Golden 1,97.01883138,120.9702581,-66.09956614
349,2,Apple Golden 1,113.7530695,109.2838007,-67.02680961
350,2,Apple Golden 1,130.8710204,90.91035653,-59.58928639
351,2,Apple Golden 1,157.1745484,81.33936883,-50.77990487
352,2,Apple Golden 1,165.3976838,76.82205719,-14.7086228
353,2,Apple Golden 1,144.9718241,79.3316731,-35.64204689
354,2,Apple Golden 1,146.0530512,95.97025962,-16.25059374
355,2,Apple Golden 1,131.8603934,110.3607796,-16.9055245
356,2,Apple Golden 1,118.6304154,130.1818182,-11.20469501
357,2,Apple Golden 1,128.4759164,129.4743037,20.04090818
358,2,Apple Golden 1,125.7904866,124.3148593,11.66702958
359,2,Apple Golden 1,144.9157243,113.1918796,24.2067392
360,2,Apple Golden 1,103.2075351,149.8899212,9.931618535
361,2,Apple Golden 1,76.55335404,43.49340207,42.65290455
362,2,Apple Golden 1,108.7811467,41.91291637,89.57169586
363,2,Apple Golden 1,112.7082478,25.48050182,82.25366347
364,2,Apple Golden 1,120.556152,15.70811146,79.97418494
365,2,Apple Golden 1,115.1087594,-0.132557184,69.53084569
366,2,Apple Golden 1,124.5602429,-13.02213816,64.47119847
367,2,Apple Golden 1,132.7708129,8.373912017,102.5886209
368,2,Apple Golden 1,129.5682201,-20.61934299,91.94127815
369,2,Apple Golden 1,152.5667942,-11.25579167,107.63908
370,2,Apple Golden 1,139.9943924,-36.91617602,68.2167657
371,2,Apple Golden 1,119.7694788,-55.1261043,59.69345881
372,2,Apple Golden 1,126.6551744,-60.11946315,71.88380261
373,2,Apple Golden 1,137.8342014,-53.21759981,35.99780539
374,2,Apple Golden 1,119.7525064,-89.1992301,55.71619522
375,2,Apple Golden 1,140.1593843,-74.70403258,37.14103726
376,2,Apple Golden 1,119.2567608,-90.73015855,31.64030042
377,2,Apple Golden 1,100.7744971,-113.5570964,36.20617274
378,2,Apple Golden 1,109.1652475,-107.1758842,21.22979522
379,2,Apple Golden 1,101.5437343,-148.7586628,22.03313539
380,2,Apple Golden 1,120.3861791,-106.9529185,-7.179779525
381,2,Apple Golden 1,96.41277626,-117.6864237,-7.084757128
382,2,Apple Golden 1,100.2394737,-117.2549606,-20.40014247
383,2,Apple Golden 1,71.92567291,-139.0229699,-20.1989857
384,2,Apple Golden 1,66.51748531,-152.1467694,-28.40721825
385,2,Apple Golden 1,47.11840588,-152.7743887,-35.98186202
386,2,Apple Golden 1,23.72203256,-178.6714266,-59.90345229
387,2,Apple Golden 1,21.06816421,-145.8792209,-64.43630272
388,2,Apple Golden 1,24.44092952,-144.639581,-76.04764258
389,2,Apple Golden 1,62.81024526,-133.3947402,-69.337377
390,2,Apple Golden 1,-138.1909771,12.10465542,-130.9486593
391,2,Apple Golden 1,-125.7538657,1.601875461,-94.91286664
392,2,Apple Golden 1,-138.2870496,-12.56205038,-76.68573713
393,2,Apple Golden 1,-147.8087017,-13.35158122,-67.07228263
394,2,Apple Golden 1,-143.5416544,3.90274497,-76.02929557
395,2,Apple Golden 1,-138.1634026,44.82324007,-120.7677423
396,2,Apple Golden 1,-150.9021777,42.92158759,-112.6864664
397,2,Apple Golden 1,-128.5488471,117.3645784,-83.74454836
398,2,Apple Golden 1,-134.5170328,103.8513716,-88.01150127
399,2,Apple Golden 1,-150.6364809,97.22705099,-74.85128748
400,2,Apple Golden 1,-140.1905059,120.6573541,-60.28611589
401,2,Apple Golden 1,-131.705217,63.46717106,-49.16208135
402,2,Apple Golden 1,-100.7803471,107.971276,-52.94013795
403,2,Apple Golden 1,-132.0052996,39.2975394,-31.62800825
404,2,Apple Golden 1,-139.7392122,28.58608532,-20.3134915
405,2,Apple Golden 1,-131.961387,-91.12257996,-87.03994027
406,2,Apple Golden 1,-149.0288157,35.50407939,-11.50048014
407,2,Apple Golden 1,-120.9073546,55.99946029,-20.31468862
408,2,Apple Golden 1,-134.6815437,52.32252382,-2.224432898
409,2,Apple Golden 1,-128.3652271,72.56607359,-4.543444852
410,2,Apple Golden 1,-138.4864428,75.41014791,8.664305649
411,2,Apple Golden 1,-107.3386022,110.2402861,-5.063867424
412,2,Apple Golden 1,-110.5819224,97.24033187,2.064348769
413,2,Apple Golden 1,-77.21346483,84.43481656,13.47500121
414,2,Apple Golden 1,-113.2904029,89.15006528,23.86142368
415,2,Apple Golden 1,-88.21571326,111.1951024,12.88500911
416,2,Apple Golden 1,-127.8593518,-77.45141686,-95.16479056
417,2,Apple Golden 1,-85.5213061,120.1816103,20.13367466
418,2,Apple Golden 1,-77.87574201,126.1306847,29.48306556
419,2,Apple Golden 1,-76.5126075,121.8708011,74.10353449
420,2,Apple Golden 1,-95.01562493,95.20855789,74.13059362
421,2,Apple Golden 1,-58.24430143,114.3488401,52.46600316
