num,Number,Fruit,x,y,z
132,0,Apple Braeburn,-32.572887,103.32235,-97.420105
133,0,Apple Braeburn,-70.06508,101.08467,-79.0156
134,0,Apple Braeburn,-44.864693,73.9125,-72.135086
135,0,Apple Braeburn,-8.393455,77.042694,-61.99301
136,0,Apple Braeburn,-31.137066,62.269375,-34.54632
137,0,Apple Braeburn,-41.29629,103.32795,-43.641415
138,0,Apple Braeburn,-66.105705,80.76152,-24.33407
139,0,Apple Braeburn,-0.10982242,93.846985,152.4968
140,0,Apple Braeburn,-68.66327,111.06112,10.606961
141,0,Apple Braeburn,48.8488,-119.688736,-15.399919
142,0,Apple Braeburn,-27.914112,89.39706,1.0815316
143,0,Apple Braeburn,-101.818665,-134.97667,-26.823275
144,0,Apple Braeburn,-0.17832807,117.23891,13.393703
145,0,Apple Braeburn,-91.31496,-119.93024,-68.361595
146,0,Apple Braeburn,0.041359246,115.302025,-27.594
147,0,Apple Braeburn,-30.549496,138.74826,-9.115537
148,0,Apple Braeburn,6.5848727,157.07329,-3.9616158
149,0,Apple Braeburn,-16.857563,160.78589,-41.22
150,0,Apple Braeburn,-0.36560923,139.08049,-70.67754
151,0,Apple Braeburn,25.210873,151.55746,-40.208614
152,0,Apple Braeburn,22.597975,-116.26322,14.194982
153,0,Apple Braeburn,-95.21398,-90.12043,-108.26012
154,0,Apple Braeburn,30.859066,110.33862,-73.38512
155,0,Apple Braeburn,-48.31246,-144.92223,-85.12397
156,0,Apple Braeburn,49.353466,115.5581,-36.64193
157,0,Apple Braeburn,-149.09535,50.84436,26.130901
158,0,Apple Braeburn,73.07699,148.25685,-40.27847
159,0,Apple Braeburn,51.576107,150.0304,-77.966255
160,0,Apple Braeburn,88.8052,-90.73503,-94.407715
161,0,Apple Braeburn,88.01868,131.8097,-77.86696
162,0,Apple Braeburn,74.91673,96.36394,-79.06853
163,0,Apple Braeburn,101.69376,51.51987,101.28733
164,1,Apple Crimson Snow,-64.570366,29.09927,-34.265297
165,1,Apple Crimson Snow,-10.459407,54.343628,-68.00576
166,1,Apple Crimson Snow,-3.5330884,33.41583,-33.328033
167,1,Apple Crimson Snow,-29.519709,18.935131,-52.51518
168,1,Apple Crimson Snow,-40.55148,34.130867,-88.166916
169,1,Apple Crimson Snow,-70.35391,64.81522,-6.967395
170,1,Apple Crimson Snow,-100.65522,86.16896,3.0639997
171,1,Apple Crimson Snow,-73.52755,111.500206,7.355209
172,1,Apple Crimson Snow,-39.144405,92.59975,16.51286
173,1,Apple Crimson Snow,-52.459534,-170.35443,7.537514
174,1,Apple Crimson Snow,-36.69354,133.50607,-12.331085
175,1,Apple Crimson Snow,-101.9637,20.444786,27.379072
176,1,Apple Crimson Snow,-116.10464,41.17879,1.1218114
177,1,Apple Crimson Snow,53.41594,62.985386,123.59762
178,1,Apple Crimson Snow,-117.86659,28.31426,-37.255123
179,1,Apple Crimson Snow,-78.33607,58.574234,39.318356
180,1,Apple Crimson Snow,15.939301,39.92813,-120.8933
181,1,Apple Crimson Snow,44.823208,57.790413,-96.5808
182,1,Apple Crimson Snow,-10.992139,-0.23246595,20.980892
183,1,Apple Crimson Snow,-49.45886,13.75382,13.694799
184,1,Apple Crimson Snow,-21.129974,39.007637,11.223698
185,1,Apple Crimson Snow,-30.599577,52.597588,44.84302
186,1,Apple Crimson Snow,23.650375,6.9386263,-80.72594
187,1,Apple Crimson Snow,-55.924362,22.531744,59.731064
188,1,Apple Crimson Snow,47.68564,165.20193,48.21834
189,1,Apple Crimson Snow,-27.585081,6.086155,78.30512
190,1,Apple Crimson Snow,20.344358,46.549656,36.609314
191,1,Apple Crimson Snow,-53.963646,-22.879686,49.493904
192,1,Apple Crimson Snow,5.074332,27.705559,66.69531
193,1,Apple Crimson Snow,-47.436386,-48.13404,84.181915
194,1,Apple Crimson Snow,-71.33784,-21.428131,93.645035
195,1,Apple Crimson Snow,121.41342,85.36614,45.085674
196,1,Apple Crimson Snow,-7.228052,-41.38169,62.866074
197,1,Apple Crimson Snow,93.28618,-46.78479,105.44049
198,1,Apple Crimson Snow,-84.11428,-69.74195,61.270893
199,1,Apple Crimson Snow,6.027069,21.4987,112.97042
200,1,Apple Crimson Snow,53.460213,12.265941,-39.950806
201,1,Apple Crimson Snow,90.75946,24.458014,-33.97604
202,1,Apple Crimson Snow,63.654755,28.625376,50.53093
203,1,Apple Crimson Snow,41.404762,-1.5500231,43.72248
204,1,Apple Crimson Snow,60.179375,-24.105055,72.897285
205,1,Apple Crimson Snow,27.439032,-17.427303,89.01508
206,1,Apple Crimson Snow,53.632683,14.343627,95.35247
207,1,Apple Crimson Snow,62.741486,-12.925569,122.02604
208,1,Apple Crimson Snow,93.42143,3.71932,100.18779
209,1,Apple Crimson Snow,-85.70111,-43.19374,-157.98026
210,1,Apple Crimson Snow,93.737625,18.968922,-87.61388
211,1,Apple Crimson Snow,-17.26,-38.80006,125.5505
212,1,Apple Crimson Snow,108.457596,18.753847,58.850246
213,1,Apple Crimson Snow,93.03366,48.407284,12.767809
214,1,Apple Crimson Snow,132.23418,34.00859,26.139229
215,1,Apple Crimson Snow,23.946054,-30.176977,144.55893
216,1,Apple Crimson Snow,134.58421,44.95817,-16.920677
217,1,Apple Crimson Snow,-134.74905,-40.059166,10.535058
218,1,Apple Crimson Snow,22.908388,-67.93237,114.17271
219,1,Apple Crimson Snow,-98.74231,80.72314,-111.494865
220,1,Apple Crimson Snow,-69.693275,69.342804,-127.003586
221,1,Apple Crimson Snow,-111.14053,94.321,-73.15505
222,1,Apple Crimson Snow,-100.780556,121.9156,-100.877884
223,1,Apple Crimson Snow,-104.16407,145.75945,-69.421
224,1,Apple Crimson Snow,-103.73671,119.36599,-39.46611
225,1,Apple Crimson Snow,-65.167465,132.18478,-66.71554
226,1,Apple Crimson Snow,37.012024,53.208565,-18.93015
227,1,Apple Crimson Snow,-107.41789,17.228151,120.785355
228,1,Apple Crimson Snow,-20.69275,137.93425,-92.194984
229,1,Apple Crimson Snow,-8.939305,99.1274,-108.621056
230,1,Apple Crimson Snow,-38.621593,90.6107,-84.73634
231,1,Apple Crimson Snow,-51.208424,114.77741,-112.67132
232,1,Apple Crimson Snow,18.956594,87.426,-64.28985
233,1,Apple Crimson Snow,-11.013547,110.79722,-59.402813
234,1,Apple Crimson Snow,-69.71738,66.580605,-64.04606
235,1,Apple Crimson Snow,-40.138367,61.118507,-40.714188
236,1,Apple Crimson Snow,-14.152889,82.94915,-26.21976
237,1,Apple Crimson Snow,-51.456333,95.87141,-38.186256
238,1,Apple Crimson Snow,8.191789,170.7912,1.329972
239,1,Apple Crimson Snow,4.611143,144.74574,14.691241
240,1,Apple Crimson Snow,-20.112183,163.85608,43.231647
241,1,Apple Crimson Snow,-130.31985,-96.197845,-50.26841
242,1,Apple Crimson Snow,-30.574503,128.44003,60.84366
243,1,Apple Crimson Snow,-31.053005,126.84771,96.51391
244,1,Apple Crimson Snow,9.030932,140.04648,93.27043
245,1,Apple Crimson Snow,-135.77562,84.40258,55.85163
246,1,Apple Crimson Snow,14.046597,106.67459,116.17302
247,1,Apple Crimson Snow,1.6195333,90.674934,85.2039
248,1,Apple Crimson Snow,46.43478,99.91307,79.50915
249,1,Apple Crimson Snow,26.016506,112.7794,52.910564
250,1,Apple Crimson Snow,55.60959,94.16359,40.424828
251,1,Apple Crimson Snow,74.480835,121.222176,25.25569
252,1,Apple Crimson Snow,80.54408,120.782776,60.92467
253,1,Apple Crimson Snow,-116.20348,-28.431547,-78.417015
254,1,Apple Crimson Snow,-107.70206,-6.984359,-109.90604
255,1,Apple Crimson Snow,-85.05468,0.30874184,-81.35659
256,1,Apple Crimson Snow,32.354298,98.584404,-7.5724463
257,1,Apple Crimson Snow,-63.338768,-15.077166,-115.17576
258,1,Apple Crimson Snow,23.898634,-49.705917,-131.85757
259,1,Apple Crimson Snow,-15.966115,25.244595,163.97903
260,1,Apple Crimson Snow,-32.194607,-21.93919,-95.19622
261,1,Apple Crimson Snow,-26.974771,-31.367434,-59.523857
262,1,Apple Crimson Snow,-62.317413,-29.968771,-53.84565
263,1,Apple Crimson Snow,-64.1779,-50.006622,-84.67804
264,1,Apple Crimson Snow,-31.959303,-71.39161,-78.710846
265,1,Apple Crimson Snow,-65.00171,-74.87166,-49.905228
266,1,Apple Crimson Snow,-60.84928,49.356613,109.55075
267,1,Apple Crimson Snow,-83.29686,-86.589966,-15.066448
268,1,Apple Crimson Snow,-71.58348,-51.089874,-6.835157
269,1,Apple Crimson Snow,-33.155697,-47.330853,-4.912935
270,1,Apple Crimson Snow,-42.176968,-79.77917,16.007822
271,1,Apple Crimson Snow,-31.322329,-81.66981,-20.504236
272,1,Apple Crimson Snow,-45.290974,-118.305016,-4.5552554
273,1,Apple Crimson Snow,-35.803646,-118.46105,-43.169575
274,1,Apple Crimson Snow,-5.4066844,-122.42434,-19.92164
275,1,Apple Crimson Snow,67.32908,124.8686,-53.734108
276,1,Apple Crimson Snow,5.318481,-95.42656,-52.25712
277,1,Apple Crimson Snow,6.6971507,-93.01802,9.671681
278,1,Apple Crimson Snow,27.804232,-86.98431,-20.647831
279,1,Apple Crimson Snow,14.303274,-49.178097,-33.507786
280,1,Apple Crimson Snow,27.203312,-46.611847,0.37948656
281,1,Apple Crimson Snow,39.926346,-54.136913,-62.204956
282,1,Apple Crimson Snow,-92.40956,95.758736,89.22855
283,1,Apple Crimson Snow,86.76385,-58.589355,-67.1515
284,1,Apple Crimson Snow,70.192154,-69.32366,-35.14119
285,1,Apple Crimson Snow,69.11923,-31.31714,-26.021137
286,1,Apple Crimson Snow,70.74788,-37.280567,13.247811
287,1,Apple Crimson Snow,99.38272,-57.04999,-5.2966404
288,1,Apple Crimson Snow,118.71106,-36.35137,-30.49257
289,1,Apple Crimson Snow,113.928185,-22.356869,8.873058
290,1,Apple Crimson Snow,76.81194,-85.499596,11.751944
291,1,Apple Crimson Snow,106.861305,-49.976116,42.4627
292,1,Apple Crimson Snow,109.005325,-87.139404,38.61732
293,1,Apple Crimson Snow,49.519485,-73.15502,39.253357
294,1,Apple Crimson Snow,78.62733,-85.08261,64.119385
295,1,Apple Crimson Snow,55.682785,-113.097755,48.07094
296,1,Apple Crimson Snow,142.80148,-81.17294,12.89225
297,1,Apple Crimson Snow,114.65137,-101.58468,-14.140507
298,1,Apple Crimson Snow,126.10899,-126.109184,16.534584
299,1,Apple Crimson Snow,106.165215,-129.57364,58.226562
300,1,Apple Crimson Snow,86.344894,-138.41905,23.171946
301,1,Apple Crimson Snow,-49.38415,-128.47388,-93.43572
302,1,Apple Crimson Snow,142.15572,-130.60121,-48.5299
303,1,Apple Crimson Snow,75.47864,-119.440796,-72.8494
304,1,Apple Crimson Snow,82.02528,-163.07887,-73.36879
305,1,Apple Crimson Snow,97.79792,-140.33678,-43.366676
306,1,Apple Crimson Snow,47.599342,-155.43547,2.4550986
307,1,Apple Crimson Snow,62.272564,-132.04973,-26.131067
308,1,Apple Crimson Snow,42.895176,-151.23004,-54.23528
309,1,Apple Crimson Snow,88.63326,-167.44969,-12.748661
310,1,Apple Crimson Snow,62.275185,-186.28728,-33.411026
311,1,Apple Crimson Snow,24.680704,-179.4072,-27.259565
312,2,Apple Golden 1,-36.28289,145.95549,-43.07144
313,2,Apple Golden 1,101.26458,2.3468347,141.16873
314,2,Apple Golden 1,-67.99269,114.56728,-16.24
315,2,Apple Golden 1,-61.884193,121.42099,6.531414
316,2,Apple Golden 1,16.219547,44.665062,-10.332869
317,2,Apple Golden 1,-12.223133,45.172577,12.915561
318,2,Apple Golden 1,-45.25675,44.94721,21.292606
319,2,Apple Golden 1,-67.27564,51.07364,-4.142404
320,2,Apple Golden 1,-62.406532,63.047886,-41.86923
321,2,Apple Golden 1,-24.780895,66.75639,-40.42906
322,2,Apple Golden 1,-32.936813,85.025215,-10.575717
323,2,Apple Golden 1,96.01916,70.20474,103.69183
324,2,Apple Golden 1,-33.9364,27.242989,-32.228497
325,2,Apple Golden 1,-119.5393,36.307102,-78.57681
326,2,Apple Golden 1,9.836118,88.8533,-6.241487
327,2,Apple Golden 1,-69.07364,75.197334,50.778126
328,2,Apple Golden 1,-36.9416,91.68243,41.226906
329,2,Apple Golden 1,-1.6752428,99.89964,36.903217
330,2,Apple Golden 1,-82.06601,32.98379,90.2593
331,2,Apple Golden 1,38.929237,108.22262,32.93526
332,2,Apple Golden 1,57.911175,117.13486,-8.998511
333,2,Apple Golden 1,59.400078,150.60168,-12.64118
334,2,Apple Golden 1,20.256641,168.20583,-14.898772
335,2,Apple Golden 1,17.498632,137.42494,-27.209164
336,2,Apple Golden 1,-1.8907478,141.53348,6.1625004
337,2,Apple Golden 1,25.589504,94.524475,-129.4925
338,2,Apple Golden 1,80.79689,85.23533,-119.17737
339,2,Apple Golden 1,71.51934,-120.0967,-70.147354
340,2,Apple Golden 1,68.94401,-128.38184,-45.519733
341,2,Apple Golden 1,101.551506,106.56554,-63.634968
342,2,Apple Golden 1,-34.797966,75.478745,-134.90375
343,2,Apple Golden 1,170.78763,10.941626,13.501745
344,2,Apple Golden 1,158.60141,75.59799,13.756507
345,2,Apple Golden 1,-144.70381,-46.87917,-83.71325
346,2,Apple Golden 1,138.59547,82.58693,-30.970148
347,2,Apple Golden 1,155.75215,47.171604,-33.21056
348,2,Apple Golden 1,155.37547,12.033637,-40.66569
349,2,Apple Golden 1,101.36263,-120.706764,37.494083
350,2,Apple Golden 1,125.77646,18.225473,-4.1319127
351,2,Apple Golden 1,87.13736,11.989037,-16.097504
352,2,Apple Golden 1,98.576164,27.908735,-52.323452
353,2,Apple Golden 1,110.09654,-6.627643,-44.553333
354,2,Apple Golden 1,-116.08917,59.104874,-34.19894
355,2,Apple Golden 1,94.70037,52.991577,-2.267378
356,2,Apple Golden 1,78.03521,66.66585,-31.787771
357,2,Apple Golden 1,102.33059,90.34583,13.414769
358,2,Apple Golden 1,-120.61423,88.39431,7.037778
359,2,Apple Golden 1,-147.86406,52.86475,4.088164
360,2,Apple Golden 1,129.46513,44.78503,-86.67372
361,2,Apple Golden 1,38.32291,121.32515,137.2568
362,2,Apple Golden 1,7.893038,96.66248,164.02669
363,2,Apple Golden 1,50.024292,120.43694,-78.44527
364,2,Apple Golden 1,9.862579,87.17044,123.82571
365,2,Apple Golden 1,-12.921009,117.62025,128.79912
366,2,Apple Golden 1,-31.445078,82.30762,135.65363
367,2,Apple Golden 1,8.664159,112.07723,88.06658
368,2,Apple Golden 1,-25.902193,95.99576,92.5556
369,2,Apple Golden 1,-32.931717,57.20785,92.15605
370,2,Apple Golden 1,24.601152,80.57656,-57.200752
371,2,Apple Golden 1,43.57995,62.262825,-85.695946
372,2,Apple Golden 1,-0.26480725,42.588295,150.69693
373,2,Apple Golden 1,-24.20847,20.189661,128.40547
374,2,Apple Golden 1,43.290188,46.064995,136.18675
375,2,Apple Golden 1,36.017906,56.713623,98.944
376,2,Apple Golden 1,8.656251,28.24177,100.97107
377,2,Apple Golden 1,28.101353,19.613642,73.03322
378,2,Apple Golden 1,11.143212,48.826546,61.61282
379,2,Apple Golden 1,43.706467,-13.731508,59.64483
380,2,Apple Golden 1,51.04212,5.5971074,113.62621
381,2,Apple Golden 1,27.455841,-17.51507,101.8332
382,2,Apple Golden 1,57.74636,-35.21105,106.12287
383,2,Apple Golden 1,81.30156,20.339165,81.173225
384,2,Apple Golden 1,89.220695,4.3776097,50.55528
385,2,Apple Golden 1,123.10152,-66.982254,-61.565147
386,2,Apple Golden 1,39.08589,-17.233904,163.83371
387,2,Apple Golden 1,59.067417,46.082,39.98454
388,2,Apple Golden 1,3.1992857,-39.49427,135.59413
389,2,Apple Golden 1,102.15228,-22.553812,98.152176
390,2,Apple Golden 1,-78.50406,-170.60892,56.32769
391,2,Apple Golden 1,-65.313385,-138.06934,99.36596
392,2,Apple Golden 1,-97.03697,-126.29306,81.00263
393,2,Apple Golden 1,22.981318,-145.80048,78.204094
394,2,Apple Golden 1,5.1543965,-126.07233,-81.312164
395,2,Apple Golden 1,-130.75203,107.89058,-65.599335
396,2,Apple Golden 1,9.830291,-141.05275,-25.776169
397,2,Apple Golden 1,-23.859758,-161.18985,9.093536
398,2,Apple Golden 1,11.989562,-165.41869,15.030217
399,2,Apple Golden 1,-42.06076,-136.51598,-17.01795
400,2,Apple Golden 1,-34.509735,-141.66928,-52.985718
401,2,Apple Golden 1,-26.7187,-155.64124,61.743515
402,2,Apple Golden 1,-99.51642,-58.49916,-14.240332
403,2,Apple Golden 1,-123.9393,-89.77782,3.1853004
404,2,Apple Golden 1,-93.34825,-114.40909,-7.396422
405,2,Apple Golden 1,-45.45386,-194.89586,-35.457413
406,2,Apple Golden 1,-6.5599437,-119.63711,38.167965
407,2,Apple Golden 1,-100.85414,-94.87851,-43.101177
408,2,Apple Golden 1,-26.862682,-106.98513,76.61489
409,2,Apple Golden 1,93.87964,-96.013466,-11.458129
410,2,Apple Golden 1,-55.727776,-120.7291,34.404713
411,2,Apple Golden 1,-55.872066,-85.61224,55.088657
412,2,Apple Golden 1,-90.12228,-91.942825,38.27415
413,2,Apple Golden 1,-39.034786,-55.659813,23.027153
414,2,Apple Golden 1,-60.885117,-84.95311,5.215593
415,2,Apple Golden 1,-23.827534,-91.52988,7.114616
416,2,Apple Golden 1,-87.33583,178.33138,-0.2772839
417,2,Apple Golden 1,-93.38571,85.815575,136.69682
418,2,Apple Golden 1,-80.22852,-46.925606,31.22502
419,2,Apple Golden 1,5.4308867,-87.048744,-33.987175
420,2,Apple Golden 1,-3.7202165,-68.58862,49.27706
421,2,Apple Golden 1,27.655348,-83.341774,82.069016
422,2,Apple Golden 1,136.3014,-30.239197,57.965816
423,2,Apple Golden 1,-25.36998,-16.490921,-17.121992
424,2,Apple Golden 1,-60.25216,-24.829796,-15.963715
425,2,Apple Golden 1,-31.725863,-55.81479,-29.162327
426,2,Apple Golden 1,3.2980306,-45.23643,-17.488329
427,2,Apple Golden 1,-71.77464,-195.2734,-0.4568615
428,2,Apple Golden 1,-61.28278,-35.363216,74.18669
429,2,Apple Golden 1,-23.680342,-29.0766,67.67549
430,2,Apple Golden 1,-54.778625,-46.261387,112.214035
431,2,Apple Golden 1,22.911932,-48.29644,22.985903
432,2,Apple Golden 1,39.06512,-79.26208,2.673641
433,2,Apple Golden 1,54.946945,-76.0197,38.649807
434,2,Apple Golden 1,69.37517,-46.349487,16.11741
435,2,Apple Golden 1,-115.73802,-26.553936,66.4394
436,2,Apple Golden 1,-37.01233,87.95128,-83.65831
437,2,Apple Golden 1,-31.850441,-2.8116298,29.864742
438,2,Apple Golden 1,-88.924805,-168.51985,-26.135628
439,2,Apple Golden 1,7.2284617,-6.328659,18.899118
440,2,Apple Golden 1,55.40618,-59.22661,-47.31018
441,2,Apple Golden 1,53.402565,-28.862038,-27.26516
442,2,Apple Golden 1,32.993053,-0.6663848,-17.594395
443,2,Apple Golden 1,86.91986,112.06407,65.08398
444,2,Apple Golden 1,-47.02994,-79.088104,-72.40206
445,2,Apple Golden 1,-53.58621,-40.634476,-76.09965
446,2,Apple Golden 1,-37.81657,-57.31771,-110.36243
447,2,Apple Golden 1,-76.5288,-40.958893,-111.874245
448,2,Apple Golden 1,-54.11936,-28.85568,-142.649
449,2,Apple Golden 1,-46.619125,183.26086,31.276873
450,2,Apple Golden 1,-78.52317,-0.7828083,-127.85516
451,2,Apple Golden 1,-109.15718,110.43291,61.49655
452,2,Apple Golden 1,43.20089,-78.25161,-135.1832
453,2,Apple Golden 1,-60.98889,7.7331467,-82.43992
454,2,Apple Golden 1,16.22486,-1.371305,-65.83766
455,2,Apple Golden 1,-100.318474,-10.475756,-55.425564
456,2,Apple Golden 1,-10.272288,-23.81397,-86.51091
457,2,Apple Golden 1,-69.82971,-89.75787,-125.321625
458,2,Apple Golden 1,1.8572806,-29.828068,-127.340096
459,2,Apple Golden 1,37.27171,-38.623833,-99.228226
460,2,Apple Golden 1,-16.605324,173.4582,55.909557
