num,Number,Fruit,x,y,z
128,0,Apple Braeburn,161.6472633,20.44137955,-62.99938654
129,0,Apple Braeburn,168.4501446,19.59165679,-70.69100954
130,0,Apple Braeburn,-22.44712902,-71.75881722,82.07406619
131,0,Apple Braeburn,165.6651524,26.77531072,-66.35479466
132,0,Apple Braeburn,163.6980955,35.00488274,-62.74629995
133,0,Apple Braeburn,158.3784421,42.24574182,-58.84189965
134,0,Apple Braeburn,157.5494393,49.77360952,-54.01667149
135,0,Apple Braeburn,151.954695,56.80280436,-47.45247873
136,0,Apple Braeburn,149.7061714,63.29640406,-42.44464977
137,0,Apple Braeburn,144.3505122,69.34623903,-37.97638094
138,0,Apple Braeburn,141.3851675,75.66617616,-31.27786676
139,0,Apple Braeburn,136.3141328,82.22812292,-25.46560377
140,0,Apple Braeburn,144.2770342,80.07606581,-22.02643684
141,0,Apple Braeburn,-21.62445985,-70.23647812,83.57376688
142,0,Apple Braeburn,126.7236221,93.52373194,-12.31117856
143,0,Apple Braeburn,123.4411376,99.298462,-6.895541106
144,0,Apple Braeburn,116.4485363,104.0683972,-0.184716029
145,0,Apple Braeburn,113.1206151,108.6375106,7.875747629
146,0,Apple Braeburn,107.3107048,112.4078184,13.38515318
147,0,Apple Braeburn,104.4604256,117.9288081,20.19855098
148,0,Apple Braeburn,99.05269505,121.3435788,27.22367588
149,0,Apple Braeburn,96.25820042,125.3909271,33.77471058
150,0,Apple Braeburn,90.66769651,128.0856583,40.20719519
151,0,Apple Braeburn,87.04633451,129.9054126,46.73221346
152,0,Apple Braeburn,-22.40342177,-70.71313407,83.5232528
153,0,Apple Braeburn,81.8783157,132.3721488,52.55346686
154,0,Apple Braeburn,79.44552194,133.8355652,59.66695812
155,0,Apple Braeburn,74.54773061,135.0095218,65.57233176
156,0,Apple Braeburn,70.74188589,135.2474929,72.20562048
157,0,Apple Braeburn,66.93834001,135.9018589,78.3475472
158,0,Apple Braeburn,63.78172789,134.4676113,84.2789671
159,0,Apple Braeburn,58.49432748,133.9034572,89.67226018
160,0,Apple Braeburn,56.31187613,132.7212872,95.23583395
161,0,Apple Braeburn,52.05878185,129.9579075,99.52683281
162,0,Apple Braeburn,49.68618525,126.6132238,102.983131
163,0,Apple Braeburn,-22.30155588,-70.25286394,83.52065732
164,1,Apple Crimson Snow,-82.35284452,-50.90524585,-45.77968723
165,1,Apple Crimson Snow,-81.03164057,-50.0270349,-43.43432103
166,1,Apple Crimson Snow,-83.87974071,-49.40818835,-43.39369402
167,1,Apple Crimson Snow,-83.11916957,-48.81445802,-41.82344534
168,1,Apple Crimson Snow,-83.60686324,-45.14698801,-37.72429633
169,1,Apple Crimson Snow,-85.58029647,-46.37565104,-39.09075189
170,1,Apple Crimson Snow,-85.40233355,-44.27269802,-36.57868927
171,1,Apple Crimson Snow,-85.35566915,-41.7672858,-34.72871201
172,1,Apple Crimson Snow,-87.41029509,-37.50719008,-30.641744
173,1,Apple Crimson Snow,-87.12670293,-35.35403688,-28.72583848
174,1,Apple Crimson Snow,-88.68233031,-32.3768743,-26.61307117
175,1,Apple Crimson Snow,-88.26881268,-29.76389516,-23.58635291
176,1,Apple Crimson Snow,-86.53361693,-31.08125004,-23.59569734
177,1,Apple Crimson Snow,-84.98716142,-28.84226522,-21.03191543
178,1,Apple Crimson Snow,-85.50685068,-26.3318633,-19.00562624
179,1,Apple Crimson Snow,-84.80334311,-28.47028748,-18.44921964
180,1,Apple Crimson Snow,-84.45572493,-21.36444214,-14.65672604
181,1,Apple Crimson Snow,-83.54194261,-22.42657902,-12.65090344
182,1,Apple Crimson Snow,-82.93046221,-16.69072454,-8.35920854
183,1,Apple Crimson Snow,-81.09150404,-19.79403035,-8.420373775
184,1,Apple Crimson Snow,-80.2973752,-16.54171332,-7.463008796
185,1,Apple Crimson Snow,-78.58663111,-16.59968759,-6.435459325
186,1,Apple Crimson Snow,-77.08421388,-11.96679317,-3.125791902
187,1,Apple Crimson Snow,-76.44631706,-8.766753031,1.26709748
188,1,Apple Crimson Snow,-75.29429287,-6.635880831,2.862786686
189,1,Apple Crimson Snow,-71.90246769,-4.079148588,6.518209549
190,1,Apple Crimson Snow,-66.92107011,6.602278079,12.82339609
191,1,Apple Crimson Snow,-65.62129456,5.645391356,14.01759439
192,1,Apple Crimson Snow,-64.65629025,8.436254068,14.98267391
193,1,Apple Crimson Snow,-60.90019913,7.289092647,17.07130692
194,1,Apple Crimson Snow,-60.05587288,7.133137736,15.94201362
195,1,Apple Crimson Snow,-58.69547836,14.51765551,20.50362064
196,1,Apple Crimson Snow,-57.44609122,13.06515745,20.01225039
197,1,Apple Crimson Snow,-54.82013578,14.24874643,21.15182098
198,1,Apple Crimson Snow,-52.95551916,18.34840096,22.77935221
199,1,Apple Crimson Snow,-49.4857217,11.22594309,20.98552724
200,1,Apple Crimson Snow,-49.456497,16.15504361,23.62356614
201,1,Apple Crimson Snow,-46.95776722,15.12904999,25.47057339
202,1,Apple Crimson Snow,-45.62229164,15.0290467,25.93054905
203,1,Apple Crimson Snow,-44.25559874,13.80414415,26.99435172
204,1,Apple Crimson Snow,-42.42873701,12.33315173,28.02556325
205,1,Apple Crimson Snow,-39.79237381,13.0038806,29.1237135
206,1,Apple Crimson Snow,-39.37319502,8.037677453,27.14979228
207,1,Apple Crimson Snow,-38.070772,7.253782857,28.06812812
208,1,Apple Crimson Snow,-36.41826391,6.27726435,27.43082216
209,1,Apple Crimson Snow,-32.55870272,9.144238712,31.97600792
210,1,Apple Crimson Snow,-30.62809343,7.141129327,33.1005199
211,1,Apple Crimson Snow,-27.92127846,5.340134812,35.13461032
212,1,Apple Crimson Snow,-27.4923984,6.03754747,36.21538394
213,1,Apple Crimson Snow,-25.96374282,4.817475748,41.55553207
214,1,Apple Crimson Snow,-25.94850414,-1.058547174,36.93347341
215,1,Apple Crimson Snow,-22.28408413,-2.834036708,41.36005209
216,1,Apple Crimson Snow,-21.79442978,-6.33258532,39.25814682
217,1,Apple Crimson Snow,-19.78528565,-1.360234493,46.32826254
218,1,Apple Crimson Snow,-19.89720041,-6.996989353,42.02141186
219,1,Apple Crimson Snow,-69.21741401,-79.17884156,-81.28305598
220,1,Apple Crimson Snow,-68.98556466,-77.95071583,-80.28499177
221,1,Apple Crimson Snow,-67.20917343,-74.3029503,-75.49839079
222,1,Apple Crimson Snow,-68.3814986,-76.6905204,-74.98151629
223,1,Apple Crimson Snow,-69.19231242,-74.16017756,-72.95930293
224,1,Apple Crimson Snow,-68.57051749,-68.14102672,-68.95963651
225,1,Apple Crimson Snow,-70.8004011,-71.16818144,-69.59999815
226,1,Apple Crimson Snow,-70.7041307,-68.14641241,-65.5733114
227,1,Apple Crimson Snow,-70.79518412,-67.87715412,-64.63525782
228,1,Apple Crimson Snow,-71.94127016,-64.20000392,-63.67481691
229,1,Apple Crimson Snow,-73.12836727,-64.76121242,-62.65157224
230,1,Apple Crimson Snow,-75.37656553,-62.68181247,-59.87270834
231,1,Apple Crimson Snow,-75.74537111,-63.39915313,-59.03730121
232,1,Apple Crimson Snow,-76.41113574,-61.46568409,-57.33225046
233,1,Apple Crimson Snow,-79.64595868,-59.15839463,-57.08918012
234,1,Apple Crimson Snow,-79.46948095,-57.75606928,-53.44583179
235,1,Apple Crimson Snow,-79.2996132,-54.76676196,-50.7744617
236,1,Apple Crimson Snow,-80.83186336,-54.98507506,-49.42973064
237,1,Apple Crimson Snow,-81.8069431,-52.31753962,-47.83269328
238,1,Apple Crimson Snow,-37.69567162,-11.41164491,59.10992744
239,1,Apple Crimson Snow,-37.81087414,-8.478804577,64.41902649
240,1,Apple Crimson Snow,-43.08439647,13.79875754,92.16166507
241,1,Apple Crimson Snow,-47.80875447,23.86622326,101.7845162
242,1,Apple Crimson Snow,-49.37034867,31.47370486,109.7260425
243,1,Apple Crimson Snow,-51.91169835,41.08546399,123.3186883
244,1,Apple Crimson Snow,-56.43911687,52.14855056,138.3681429
245,1,Apple Crimson Snow,-56.71056557,53.72678907,140.5978917
246,1,Apple Crimson Snow,-59.74198564,57.41155718,145.4540496
247,1,Apple Crimson Snow,-58.85953807,54.38274198,143.2913883
248,1,Apple Crimson Snow,-57.27522345,55.6276837,138.0005691
249,1,Apple Crimson Snow,-57.94623901,60.43409498,142.856934
250,1,Apple Crimson Snow,-58.18555098,58.99546725,142.931204
251,1,Apple Crimson Snow,-58.61721675,58.21369129,143.724967
252,1,Apple Crimson Snow,-60.11615739,60.17116051,146.043078
253,1,Apple Crimson Snow,-49.16433778,99.59333699,-38.22859535
254,1,Apple Crimson Snow,-35.71713632,112.3462791,-39.96461436
255,1,Apple Crimson Snow,-29.76227087,115.8471379,-39.7703849
256,1,Apple Crimson Snow,-25.79068911,121.9223442,-42.96226483
257,1,Apple Crimson Snow,-14.8229101,126.4806449,-43.18709453
258,1,Apple Crimson Snow,37.15737977,24.93140394,35.65834024
259,1,Apple Crimson Snow,38.18841837,19.9309418,37.60047817
260,1,Apple Crimson Snow,-8.343023562,124.2386176,-44.84632853
261,1,Apple Crimson Snow,-2.708431184,124.2609793,-49.08942358
262,1,Apple Crimson Snow,3.844968785,121.5376087,-48.8236442
263,1,Apple Crimson Snow,8.793327699,123.0875311,-51.64649814
264,1,Apple Crimson Snow,20.58084829,124.4647999,-55.42238254
265,1,Apple Crimson Snow,34.52245398,122.0534843,-59.13169389
266,1,Apple Crimson Snow,41.29873234,126.6882678,-60.02428135
267,1,Apple Crimson Snow,45.83903489,126.1862127,-64.53241934
268,1,Apple Crimson Snow,52.69783585,120.3694401,-62.92031275
269,1,Apple Crimson Snow,59.70688015,112.1288859,-65.64269376
270,1,Apple Crimson Snow,66.0244536,106.5674112,-64.31478061
271,1,Apple Crimson Snow,70.80715556,105.5483502,-64.63215094
272,1,Apple Crimson Snow,81.42083348,96.9911895,-60.65580091
273,1,Apple Crimson Snow,87.49412174,91.23196165,-57.49329612
274,1,Apple Crimson Snow,92.33715895,84.17708106,-55.61000841
275,1,Apple Crimson Snow,95.98374879,79.92940062,-55.56134969
276,1,Apple Crimson Snow,102.5296722,72.19542726,-50.17695882
277,1,Apple Crimson Snow,108.1271261,67.7416611,-45.91994479
278,1,Apple Crimson Snow,110.8861774,66.23601035,-46.37327177
279,1,Apple Crimson Snow,119.8754968,49.98736638,-39.01177965
280,1,Apple Crimson Snow,123.3056674,44.41976946,-37.79230611
281,1,Apple Crimson Snow,127.4394382,40.53641051,-34.09370833
282,1,Apple Crimson Snow,131.7423814,30.84569242,-30.79427578
283,1,Apple Crimson Snow,134.9970401,26.53156752,-26.59667686
284,1,Apple Crimson Snow,137.4212579,22.27342683,-23.69861964
285,1,Apple Crimson Snow,141.6514307,14.04132174,-19.88406729
286,1,Apple Crimson Snow,144.1159473,7.864729219,-14.86836997
287,1,Apple Crimson Snow,146.8605261,-1.560330157,-12.63705532
288,1,Apple Crimson Snow,149.1600453,-4.895258763,-7.410768665
289,1,Apple Crimson Snow,149.7361331,-12.68587354,-5.767622855
290,1,Apple Crimson Snow,151.0653026,-18.95286662,-1.650558768
291,1,Apple Crimson Snow,152.9726438,-31.92241869,6.681538281
292,1,Apple Crimson Snow,153.7998828,-33.83197504,10.33648516
293,1,Apple Crimson Snow,154.244281,-36.7723957,12.11722492
294,1,Apple Crimson Snow,153.7646281,-46.44056702,13.95824586
295,1,Apple Crimson Snow,154.2652962,-48.32915136,18.03663955
296,1,Apple Crimson Snow,152.4252717,-53.30250274,19.28469257
297,1,Apple Crimson Snow,151.3317017,-63.14543368,23.85254442
298,1,Apple Crimson Snow,150.108728,-68.68534511,22.85590779
299,1,Apple Crimson Snow,149.5651852,-75.0925269,26.83955499
300,1,Apple Crimson Snow,147.60678,-80.1538208,26.44263454
301,1,Apple Crimson Snow,147.4996679,-84.45003928,30.56820206
302,1,Apple Crimson Snow,143.5304451,-85.29747181,32.65506542
303,1,Apple Crimson Snow,138.9983158,-97.75969843,32.89932527
304,1,Apple Crimson Snow,139.7798544,-94.71067225,35.57448255
305,1,Apple Crimson Snow,133.3533957,-99.403637,36.91313736
306,1,Apple Crimson Snow,128.9401445,-100.9128005,38.65807223
307,1,Apple Crimson Snow,125.1420231,-104.5286531,38.51049254
308,1,Apple Crimson Snow,122.2445209,-103.240507,39.47978834
309,1,Apple Crimson Snow,118.0063086,-102.9488056,40.20446271
310,1,Apple Crimson Snow,107.8233856,-108.2485728,41.64762545
311,1,Apple Crimson Snow,97.86693901,-100.375386,42.18540422
312,2,Apple Golden 1,85.10201408,-34.79941081,-43.78700176
313,2,Apple Golden 1,86.84676409,-32.55164085,-39.02463272
314,2,Apple Golden 1,88.2161596,-28.54788059,-35.70795599
315,2,Apple Golden 1,89.44807333,-26.17906224,-31.22355337
316,2,Apple Golden 1,90.8464459,-23.59438381,-20.935355
317,2,Apple Golden 1,95.1052179,-21.39624322,-14.63706941
318,2,Apple Golden 1,96.38490985,-17.23497321,-12.85085967
319,2,Apple Golden 1,98.15785335,-12.51626104,-11.35862546
320,2,Apple Golden 1,100.4113567,-10.14731182,-7.173914208
321,2,Apple Golden 1,101.9211185,-7.139773797,-3.172347342
322,2,Apple Golden 1,102.8568888,-4.16188832,3.591313483
323,2,Apple Golden 1,103.8242553,-0.711672704,1.483001526
324,2,Apple Golden 1,104.2214798,3.349727972,4.940264814
325,2,Apple Golden 1,105.4634495,5.127999922,7.99510649
326,2,Apple Golden 1,105.9879717,7.534357372,13.92724196
327,2,Apple Golden 1,106.9555285,10.13299037,17.17348325
328,2,Apple Golden 1,106.8725909,12.5081551,19.82861265
329,2,Apple Golden 1,107.4468622,14.7933166,22.85118794
330,2,Apple Golden 1,106.3103697,17.35013936,25.94651523
331,2,Apple Golden 1,104.3077962,19.51064275,19.04699307
332,2,Apple Golden 1,104.7499327,21.65936843,30.57127652
333,2,Apple Golden 1,104.8755086,22.13509498,33.62550374
334,2,Apple Golden 1,103.9534919,23.68253531,41.78449574
335,2,Apple Golden 1,103.7897499,26.57723245,39.49253847
336,2,Apple Golden 1,101.2979113,27.71593266,45.11498303
337,2,Apple Golden 1,97.24683933,26.13748131,57.86015496
338,2,Apple Golden 1,97.08894743,27.66968369,62.88566779
339,2,Apple Golden 1,97.04864443,27.19336477,66.33650201
340,2,Apple Golden 1,96.74029399,27.07050948,69.29358682
341,2,Apple Golden 1,96.55268193,28.82352487,70.541865
342,2,Apple Golden 1,96.22702021,31.71608692,70.12554912
343,2,Apple Golden 1,98.03626219,32.25107602,65.13024297
344,2,Apple Golden 1,89.05258801,29.62974104,80.56366524
345,2,Apple Golden 1,94.65114493,31.23687297,78.34446489
346,2,Apple Golden 1,94.91869058,33.76337296,78.08495773
347,2,Apple Golden 1,98.61393996,33.0595874,76.45589669
348,2,Apple Golden 1,98.90929881,37.28145913,71.65370677
349,2,Apple Golden 1,99.57854981,38.52295211,69.1906825
350,2,Apple Golden 1,100.1995543,37.61997132,65.13553217
351,2,Apple Golden 1,101.3935941,38.79332799,66.60831388
352,2,Apple Golden 1,98.7522086,33.66683069,63.29418665
353,2,Apple Golden 1,100.6937944,43.38227173,59.81281136
354,2,Apple Golden 1,100.141134,41.23322531,59.19444943
355,2,Apple Golden 1,99.32743125,41.9029211,57.28532067
356,2,Apple Golden 1,97.72523566,43.74932764,56.42848102
357,2,Apple Golden 1,96.53150932,39.7046073,55.36240392
358,2,Apple Golden 1,95.48962118,44.99304672,49.91156674
359,2,Apple Golden 1,93.33554386,45.77834304,46.02166463
360,2,Apple Golden 1,91.41558465,47.22146663,45.63919674
361,2,Apple Golden 1,31.88825118,-5.851298049,-17.92408871
362,2,Apple Golden 1,39.96954167,-31.86632552,-44.684214
363,2,Apple Golden 1,42.74574757,-37.85872896,-48.25155462
364,2,Apple Golden 1,43.40350966,-39.84268272,-52.04905171
365,2,Apple Golden 1,44.75936712,-42.23099538,-54.64441908
366,2,Apple Golden 1,45.60297599,-45.3495717,-57.22132532
367,2,Apple Golden 1,43.07732521,-43.07285431,-58.9687892
368,2,Apple Golden 1,45.98709934,-46.84547773,-62.94714166
369,2,Apple Golden 1,45.2160274,-48.76559554,-59.93825213
370,2,Apple Golden 1,50.88017425,-53.52069603,-64.64324209
371,2,Apple Golden 1,52.66291562,-54.50003234,-68.54974294
372,2,Apple Golden 1,52.60774894,-54.33345822,-69.92910603
373,2,Apple Golden 1,57.39682602,-57.47729717,-66.63749143
374,2,Apple Golden 1,56.89222496,-58.0541388,-69.25586981
375,2,Apple Golden 1,59.06161708,-58.85030173,-69.08070924
376,2,Apple Golden 1,60.9826349,-58.67471361,-71.43998202
377,2,Apple Golden 1,61.28272748,-58.21208677,-72.59700975
378,2,Apple Golden 1,64.0986027,-57.25852292,-69.66371503
379,2,Apple Golden 1,63.49862665,-54.14115708,-75.10061031
380,2,Apple Golden 1,67.07952705,-55.85585384,-65.65648193
381,2,Apple Golden 1,69.3743576,-54.87415717,-63.60559093
382,2,Apple Golden 1,70.53510675,-53.09598565,-63.38589588
383,2,Apple Golden 1,72.88661229,-51.91930346,-62.05084092
384,2,Apple Golden 1,73.56925207,-48.68852589,-63.93594264
385,2,Apple Golden 1,75.93260703,-46.57067985,-61.76324084
386,2,Apple Golden 1,76.4882148,-41.3244276,-64.37609853
387,2,Apple Golden 1,80.30679039,-43.51866833,-50.51898863
388,2,Apple Golden 1,80.79570518,-39.42891658,-51.94971311
389,2,Apple Golden 1,83.89553744,-36.59001806,-52.01512175
390,2,Apple Golden 1,-54.84674125,110.5184747,-65.74862724
391,2,Apple Golden 1,-54.98724923,96.21517321,-53.67831082
392,2,Apple Golden 1,-56.71936326,97.48316412,-53.79320031
393,2,Apple Golden 1,-58.29753975,98.88170492,-52.78921423
394,2,Apple Golden 1,-59.91379579,99.12381456,-50.71496707
395,2,Apple Golden 1,-60.93513103,115.7581055,-63.9961135
396,2,Apple Golden 1,-62.7927725,115.5334056,-62.52860586
397,2,Apple Golden 1,-73.69755504,109.2380227,-45.85096735
398,2,Apple Golden 1,-73.66782231,108.7852526,-44.97558504
399,2,Apple Golden 1,-75.60017523,108.8492476,-44.25172819
400,2,Apple Golden 1,-76.2099964,106.3779157,-40.63328309
401,2,Apple Golden 1,-75.76744543,88.67938357,-27.28407966
402,2,Apple Golden 1,-70.34646501,89.61431999,-25.99248478
403,2,Apple Golden 1,-76.95466987,85.55007021,-21.72531525
404,2,Apple Golden 1,-77.29090615,84.8674369,-19.47256082
405,2,Apple Golden 1,-38.31240764,88.0000822,-57.32908961
406,2,Apple Golden 1,-79.93657386,83.78912403,-17.15395512
407,2,Apple Golden 1,-79.3576344,80.99807792,-15.14868309
408,2,Apple Golden 1,-81.69072365,78.55121626,-11.21458875
409,2,Apple Golden 1,-82.2025966,76.60104734,-9.952157965
410,2,Apple Golden 1,-83.23770141,74.21513352,-7.603863729
411,2,Apple Golden 1,-83.48321517,71.37323608,-4.227806545
412,2,Apple Golden 1,-82.97074541,69.57534543,-2.574848842
413,2,Apple Golden 1,-79.01536338,49.96115123,6.819887491
414,2,Apple Golden 1,-86.12390977,61.86224036,2.533703257
415,2,Apple Golden 1,-84.94447159,59.73221306,5.617008405
416,2,Apple Golden 1,-39.87878977,90.83731332,-59.66226676
417,2,Apple Golden 1,-85.78351895,56.83922701,8.462952243
418,2,Apple Golden 1,-87.17363768,51.29778189,11.62847522
419,2,Apple Golden 1,-95.37097408,24.88345571,29.61290326
